id,num_votes,num_views,num_comments
239591,1,0,0
397843,1,0,0
56122,1,0,0
386181,1,0,0
109854,1,0,0
332427,1,0,0
81294,1,0,0
117323,1,0,0
163923,1,0,0
250483,1,0,0
360182,1,0,0
239953,1,0,0
252525,1,0,0
12360,1,0,0
371980,1,0,0
128420,1,0,0
194211,1,0,0
232763,1,0,0
302977,1,0,0
319223,1,0,0
369991,1,0,0
220567,1,0,0
85166,1,0,0
104107,1,0,0
215750,1,0,0
222066,1,0,0
28148,1,0,0
281550,1,0,0
52304,1,0,0
131385,1,0,0
388985,1,0,0
348757,1,0,0
347303,1,0,0
100698,1,0,0
61375,1,0,0
401647,1,0,0
275730,1,0,0
391124,1,0,0
287628,1,0,0
396805,1,0,0
111365,1,0,0
373068,1,0,0
145579,1,0,0
99423,3,8,0
292762,3,3,0
94285,3,5,1
71364,3,7,0
171807,3,6,0
111594,3,7,0
378701,1,0,0
389282,1,0,0
144808,1,0,0
53019,1,0,0
155089,1,0,0
401815,1,0,0
284457,1,0,0
29493,3,4,0
4057,1,0,0
110301,3,4,0
169666,3,7,0
91450,2,5,0
47005,3,5,0
179845,3,8,0
198685,1,0,0
121919,2,5,0
172377,1,0,0
278032,1,0,0
242094,1,0,0
380451,1,0,0
137184,1,0,0
45313,1,0,0
271909,1,0,0
393209,2,4,0
162560,3,14,1
307436,2,9,1
143030,3,9,0
136116,3,3,0
18047,1,0,0
283900,1,0,0
153925,1,0,0
122021,1,0,0
368865,1,0,0
186283,1,0,0
399533,1,0,0
403165,1,0,0
225747,1,0,0
179835,3,9,0
400609,1,0,0
154993,3,9,0
143735,1,0,0
148257,3,8,0
305734,3,4,0
3658,1,0,0
94703,1,0,0
247423,1,0,0
336662,1,0,0
212743,1,0,0
5931,1,0,0
99839,1,0,0
65635,3,7,0
130163,2,2,0
211650,3,11,0
321764,3,9,0
353871,1,0,0
304687,1,0,0
166173,3,4,0
161785,1,0,0
182597,1,0,0
223654,1,0,0
60295,1,0,0
361942,1,0,0
148554,1,0,0
41393,1,0,0
290690,1,0,0
215277,1,0,0
243814,1,0,0
318358,1,0,0
107174,1,0,0
249513,1,0,0
407463,1,0,0
95884,1,0,0
373785,1,0,0
367209,3,4,0
30769,4,15,1
299805,1,0,0
362808,1,0,0
374012,1,0,0
99488,1,0,0
72736,1,0,0
181363,1,0,0
37227,1,0,0
290971,1,0,0
1648,1,0,0
328447,1,0,0
354518,1,0,0
123658,1,0,0
127109,1,0,0
269313,1,0,0
293866,1,0,0
360472,1,0,0
31072,1,0,0
257952,1,0,0
162516,1,0,0
354956,1,0,0
271616,1,0,0
204867,1,0,0
309657,1,0,0
145284,1,0,0
84370,1,0,0
387958,1,0,0
70473,1,0,0
72520,1,0,0
59884,1,0,0
396502,1,0,0
76760,1,0,0
204342,1,0,0
193359,1,0,0
154069,1,0,0
274489,1,0,0
8208,1,0,0
380068,1,0,0
81175,1,0,0
313297,1,0,0
274338,1,0,0
398011,1,0,0
113806,1,0,0
97894,1,0,0
308753,1,0,0
135275,1,0,0
59245,1,0,0
48942,1,0,0
328062,1,0,0
225822,1,0,0
145745,1,0,0
361189,1,0,0
155537,1,0,0
250748,1,0,0
349914,1,0,0
110216,1,0,0
63019,1,0,0
411003,1,0,0
253496,3,8,0
339179,3,6,1
49072,3,8,1
99045,1,0,0
56661,1,0,0
353922,3,4,0
302572,1,0,0
213840,4,12,1
36302,1,0,0
316491,1,0,0
301603,1,0,0
173228,1,0,0
397569,1,0,0
244308,1,0,0
16713,1,0,0
146834,1,0,0
326509,3,8,0
286063,3,9,0
325601,2,4,0
156939,2,3,0
88581,1,0,0
368502,1,0,0
160638,1,0,0
28992,1,0,0
190375,1,0,0
386483,1,0,0
63910,1,0,0
408207,1,0,0
189577,3,8,0
101719,3,8,0
263013,3,11,0
248147,3,5,0
341712,1,4,0
11750,1,0,0
177707,1,0,0
318927,1,0,0
231692,1,0,0
9469,1,0,0
262260,1,0,0
177542,1,0,0
331430,1,0,0
224286,1,0,0
341483,1,0,0
397912,1,0,0
154975,1,0,0
291398,1,0,0
21380,1,0,0
391998,1,0,0
275870,3,4,0
340687,3,11,0
182527,1,0,0
314408,1,0,0
140603,1,0,0
244418,1,0,0
339263,1,0,0
123652,1,0,0
218224,1,0,0
173756,1,0,0
110145,1,0,0
363946,1,0,0
89371,1,0,0
300338,1,0,0
45483,1,0,0
149059,1,0,0
157121,1,0,0
182643,1,0,0
366023,1,0,0
83414,3,7,0
100064,1,0,0
305432,1,0,0
8289,1,0,0
190257,1,0,0
239468,1,0,0
255787,1,0,0
318496,3,8,1
234300,3,4,0
77848,1,0,0
302258,1,0,0
47758,1,0,0
82153,1,0,0
228216,1,0,0
176197,3,6,0
127078,1,0,0
318573,1,0,0
86331,1,0,0
337616,1,0,0
394413,1,0,0
293820,3,7,0
237918,1,0,0
316265,1,0,0
10139,1,0,0
375269,1,0,0
126444,1,0,0
402499,1,0,0
131446,1,0,0
213244,1,0,0
363000,1,0,0
153049,3,6,0
336364,3,5,0
26116,1,0,0
87359,2,10,1
299442,3,9,0
142393,3,4,0
23589,1,0,0
385558,1,0,0
129061,1,0,0
280604,1,0,0
68421,1,0,0
72831,1,0,0
355815,1,0,0
390105,1,0,0
51531,1,0,0
199643,3,4,0
212264,3,11,0
244868,1,0,0
235270,1,0,0
407239,1,0,0
238032,1,0,0
329378,1,0,0
335103,1,0,0
379967,1,0,0
261595,1,0,0
312906,1,0,0
90237,1,0,0
239087,1,0,0
3292,1,0,0
236169,1,0,0
357701,1,0,0
86876,1,0,0
362765,1,0,0
144076,1,0,0
89132,1,0,0
178672,1,0,0
146554,1,0,0
249526,1,0,0
384545,1,0,0
342973,1,0,0
95261,1,0,0
212421,1,0,0
191690,1,0,0
117548,1,0,0
127939,1,0,0
51553,1,0,0
359224,1,0,0
59654,1,0,0
122152,1,0,0
387869,1,0,0
52309,1,0,0
195745,3,5,0
402450,3,4,0
39705,1,0,0
283178,1,0,0
131470,1,0,0
246480,1,0,0
373264,1,0,0
329230,1,0,0
156277,1,0,0
248014,1,0,0
25061,1,0,0
394974,1,0,0
366423,1,0,0
306326,1,0,0
398725,1,0,0
111205,1,0,0
317845,3,5,0
30726,1,0,0
369760,3,4,0
230261,3,11,0
200501,3,5,0
78804,3,6,0
401810,3,10,0
187636,1,0,0
45739,1,0,0
98738,1,0,0
22448,1,0,0
260737,1,0,0
370281,1,0,0
225082,1,0,0
94,1,0,0
284569,1,0,0
101715,1,0,0
289360,1,0,0
26690,1,0,0
257313,2,5,0
66104,2,6,0
221665,3,5,0
19334,3,6,0
221567,3,9,0
200233,3,4,0
96923,1,0,0
360929,1,0,0
366591,1,0,0
200366,1,0,0
254863,1,0,0
176730,1,0,0
47666,1,0,0
327624,1,0,0
78547,1,0,0
208730,1,0,0
199464,1,0,0
411002,1,0,0
19444,1,0,0
237076,1,0,0
389790,4,11,0
332104,2,3,0
337355,1,0,0
312283,1,0,0
331380,1,0,0
251319,2,9,0
151771,1,0,0
288543,1,0,0
283899,1,0,0
147343,1,0,0
367199,1,0,0
11219,1,0,0
197418,1,0,0
103598,4,15,1
78549,1,0,0
34614,1,0,0
7364,1,0,0
147391,1,0,0
357131,1,0,0
129989,1,0,0
26522,1,0,0
332165,1,0,0
173274,1,0,0
101767,1,0,0
302067,1,0,0
217647,1,0,0
57292,3,4,0
263975,1,0,0
152527,1,0,0
193992,1,0,0
287373,1,0,0
224273,1,0,0
384205,1,0,0
405419,1,0,0
310337,1,0,0
298285,1,0,0
63780,1,0,0
21171,1,0,0
292662,1,0,0
386622,1,0,0
371854,1,0,0
282573,1,0,0
328884,1,0,0
133470,1,0,0
73649,1,0,0
67584,1,0,0
262213,1,0,0
380048,1,0,0
10951,1,0,0
389583,1,0,0
354898,1,0,0
377438,1,0,0
380687,1,0,0
83337,1,0,0
188184,1,0,0
180616,1,0,0
71948,3,6,0
222102,1,0,0
401184,1,0,0
327274,1,0,0
236211,1,0,0
94577,1,0,0
164458,1,0,0
287427,1,0,0
150199,1,0,0
293505,1,0,0
133646,2,1,0
152532,1,0,0
167943,1,0,0
150041,3,4,0
95660,2,6,0
64653,1,0,0
317684,1,0,0
225628,1,0,0
349155,1,0,0
369954,1,0,0
21493,1,0,0
8848,1,0,0
44977,1,0,0
281951,1,0,0
46024,2,3,0
253677,1,0,0
368983,1,0,0
194115,3,4,0
386809,1,0,0
144460,1,0,0
336075,1,0,0
340318,1,0,0
177730,1,0,0
274269,1,0,0
107949,1,0,0
64892,1,0,0
14195,1,0,0
161415,1,0,0
320645,1,0,0
120610,1,0,0
241840,1,0,0
313441,1,0,0
233333,1,0,0
63011,1,0,0
346590,1,0,0
275621,1,0,0
338789,1,0,0
176991,1,0,0
196123,1,0,0
88163,1,0,0
179169,1,0,0
134723,3,7,0
318071,1,0,0
191111,1,0,0
26030,1,0,0
329857,1,0,0
179642,1,0,0
355654,1,0,0
355700,1,0,0
388372,1,0,0
103681,1,0,0
179304,1,0,0
261696,1,0,0
123037,1,0,0
383109,1,0,0
61508,1,0,0
250745,1,0,0
206976,1,0,0
251293,1,0,0
3489,1,0,0
207672,2,4,0
51648,2,3,0
72262,1,0,0
177946,2,4,0
57769,2,3,0
360833,3,6,0
312223,1,0,0
182411,1,0,0
196972,1,0,0
17073,1,0,0
189947,2,3,0
212648,3,4,0
173849,3,7,0
246696,2,5,0
32115,1,0,0
28782,1,0,0
106585,1,0,0
198644,1,0,0
376861,1,0,0
360265,1,0,0
111265,3,5,0
394853,3,5,0
33414,1,0,0
277958,2,4,0
238203,1,0,0
41177,1,0,0
298781,1,0,0
215862,1,0,0
162778,1,0,0
156689,1,0,0
366446,1,0,0
52818,3,5,0
346940,1,0,0
68545,1,0,0
270504,1,0,0
394358,1,0,0
23582,1,0,0
392400,1,0,0
149645,1,0,0
389587,1,0,0
174973,1,0,0
228420,1,0,0
385490,1,0,0
251454,1,0,0
383225,1,0,0
93010,1,0,0
158493,1,0,0
182371,1,0,0
68319,1,0,0
94387,1,0,0
306371,1,0,0
290091,1,0,0
353987,1,0,0
410749,1,0,0
201457,1,0,0
40489,1,0,0
356351,1,0,0
311043,1,0,0
219309,1,0,0
374774,1,0,0
392026,1,0,0
60628,1,0,0
317462,1,0,0
185841,1,0,0
263820,1,0,0
222308,3,9,0
185303,1,0,0
285568,1,0,0
68013,1,0,0
25549,1,0,0
407506,1,0,0
69829,1,0,0
354360,1,0,0
353265,1,0,0
370132,1,0,0
126806,1,0,0
347558,3,8,1
270151,1,0,0
151984,1,0,0
267975,1,0,0
104820,1,0,0
200777,1,0,0
40121,1,0,0
238596,2,4,0
337714,1,0,0
18649,1,0,0
50811,1,0,0
343955,1,0,0
214176,1,0,0
337498,1,0,0
301812,1,0,0
43160,1,0,0
105055,3,5,0
332864,1,0,0
139285,1,0,0
214870,1,0,0
58345,1,0,0
7476,1,0,0
90057,1,0,0
393026,1,0,0
91632,1,0,0
203825,1,0,0
159482,1,0,0
397620,1,0,0
315054,1,0,0
174799,1,0,0
180890,1,0,0
103920,1,0,0
76388,1,0,0
340454,1,0,0
129325,2,3,0
344895,3,4,0
333642,2,3,0
283227,1,0,0
258910,1,0,0
61471,1,0,0
123582,1,0,0
83428,1,0,0
121769,1,0,0
299328,1,0,0
259199,1,0,0
247241,1,0,0
34117,1,0,0
28432,1,0,0
235345,1,0,0
56229,1,0,0
88216,1,0,0
183946,1,0,0
126647,1,0,0
289409,1,0,0
40904,1,0,0
384109,1,0,0
318713,1,0,0
325330,3,5,1
356616,3,4,0
312902,1,0,0
117175,1,0,0
358733,1,0,0
257249,1,0,0
311700,1,0,0
72364,1,0,0
285796,1,0,0
361255,3,6,0
358447,3,5,0
122037,2,6,0
342374,1,0,0
250772,1,0,0
313678,1,0,0
214321,1,0,0
113947,1,0,0
40653,1,0,0
355611,4,9,0
41251,3,6,0
409784,3,4,0
209891,1,0,0
121809,1,0,0
132296,1,0,0
217864,4,8,0
182695,1,0,0
122279,3,10,1
46369,3,6,0
66272,1,0,0
343629,1,0,0
27676,1,0,0
157746,1,0,0
229733,1,0,0
199608,1,0,0
14641,1,0,0
333871,1,0,0
321493,1,0,0
276475,1,0,0
30678,1,0,0
334939,1,0,0
110035,1,0,0
362414,1,0,0
403313,1,0,0
167325,1,0,0
277716,1,0,0
355516,1,0,0
307856,1,0,0
130324,1,0,0
406268,1,0,0
331013,1,0,0
93375,1,0,0
21016,1,0,0
56531,1,0,0
291547,1,0,0
157352,1,0,0
44773,1,0,0
379227,1,0,0
107594,1,0,0
392413,1,0,0
169814,1,0,0
75684,1,0,0
101191,1,0,0
115370,1,0,0
101293,1,0,0
48359,1,0,0
105518,1,0,0
217665,1,0,0
44509,1,0,0
311179,1,0,0
96513,1,0,0
57806,1,0,0
405534,1,0,0
19447,1,0,0
271466,1,0,0
314218,1,0,0
13054,1,0,0
93571,1,0,0
405666,1,0,0
122045,1,0,0
195338,1,0,0
494,1,0,0
316738,1,0,0
22117,1,0,0
266175,1,0,0
5911,1,0,0
305867,1,0,0
292249,1,0,0
323567,1,0,0
372724,1,0,0
264479,1,0,0
388595,1,0,0
148317,1,0,0
313306,1,0,0
213572,1,0,0
61871,1,0,0
4486,1,0,0
374144,1,0,0
64106,1,0,0
205330,1,0,0
173977,1,0,0
361047,1,0,0
12,1,0,0
214863,1,0,0
298424,1,0,0
91049,1,0,0
83246,2,5,0
136064,1,0,0
173899,1,0,0
361457,1,0,0
177677,1,0,0
179892,1,0,0
79583,1,0,0
185672,1,0,0
73668,1,0,0
25045,1,0,0
150718,1,0,0
276995,1,0,0
342211,1,0,0
74513,1,0,0
169799,1,0,0
105684,1,0,0
292617,1,0,0
254050,1,0,0
294471,1,0,0
156633,1,0,0
282106,1,0,0
102769,1,0,0
314578,1,0,0
162452,1,0,0
351256,1,0,0
322887,1,0,0
35725,1,0,0
249875,1,0,0
45744,1,0,0
39229,1,0,0
257494,1,0,0
384458,1,0,0
149655,1,0,0
77837,1,0,0
271738,1,0,0
284208,1,0,0
370439,1,0,0
133277,1,0,0
334800,1,0,0
290006,1,0,0
67342,1,0,0
365393,1,0,0
65956,1,0,0
211004,1,0,0
227819,1,0,0
288419,1,0,0
168607,3,10,0
108896,3,6,0
220665,2,5,0
13533,1,0,0
199447,1,0,0
64535,1,0,0
89906,1,0,0
326361,3,7,1
251305,1,0,0
154494,1,0,0
378125,1,0,0
294396,1,0,0
397925,1,0,0
298501,1,0,0
44320,1,0,0
393334,3,6,0
225306,1,0,0
121666,1,0,0
332234,1,0,0
45156,1,0,0
347644,1,0,0
347712,1,0,0
72735,1,0,0
11950,1,0,0
403215,1,0,0
98126,1,0,0
207662,1,0,0
317786,1,0,0
242596,1,0,0
124758,1,0,0
125791,1,0,0
45703,1,0,0
265835,1,0,0
181623,1,0,0
403488,1,0,0
323324,1,0,0
82960,1,0,0
338868,1,0,0
112483,1,0,0
362997,1,0,0
387517,1,0,0
3735,1,0,0
9311,1,0,0
406248,1,0,0
388823,1,0,0
354762,1,0,0
17405,1,0,0
132668,1,0,0
10051,1,0,0
366042,1,0,0
142177,1,0,0
130076,1,0,0
95323,1,0,0
170999,1,0,0
151733,1,0,0
93241,1,0,0
35036,1,0,0
176588,1,0,0
267829,1,0,0
219296,1,0,0
137729,1,0,0
190127,1,0,0
98911,1,0,0
224723,1,0,0
121159,1,0,0
180437,1,0,0
266838,1,0,0
282241,1,0,0
338,1,0,0
277299,1,0,0
403652,1,0,0
208716,1,0,0
317240,1,0,0
340602,1,0,0
391006,1,0,0
89979,1,0,0
162468,1,0,0
273629,1,0,0
48684,1,0,0
365300,1,0,0
169021,1,0,0
323208,1,0,0
398653,1,0,0
105020,1,0,0
271978,1,0,0
305345,1,0,0
219595,1,0,0
214052,3,7,0
65411,3,7,0
350702,1,0,0
281171,1,0,0
155416,1,0,0
3208,1,0,0
85580,2,4,0
385189,2,5,0
324839,3,10,0
294782,1,0,0
127514,3,10,0
2641,2,7,0
332439,2,7,0
243457,2,7,0
271242,2,7,0
299143,3,7,1
46627,3,6,0
205252,3,5,0
306783,3,5,0
136894,4,15,0
105342,1,0,0
292869,1,0,0
155706,1,0,0
388396,1,0,0
161160,3,13,0
159985,3,13,0
10738,3,13,0
251400,1,4,1
147640,3,5,0
65291,3,7,0
112109,2,6,0
193826,1,0,0
252387,3,7,1
81281,1,0,0
62178,2,5,0
339614,1,0,0
408142,1,0,0
190126,1,0,0
134643,3,9,0
201162,3,8,0
404526,4,11,0
287587,3,10,0
79006,2,7,0
333688,1,0,0
40249,3,6,0
242666,4,18,1
97070,3,6,0
57339,3,6,1
312830,2,6,0
168528,2,6,0
368514,1,0,0
242048,1,0,0
10390,1,0,0
56882,1,0,0
260083,1,0,0
317204,1,0,0
30593,1,0,0
242565,3,8,1
68927,3,8,1
122005,1,0,0
125199,1,0,0
92813,1,0,0
264475,1,0,0
338254,1,0,0
212826,1,0,0
244000,1,0,0
292239,1,0,0
88607,1,0,0
83935,1,0,0
13363,1,0,0
300600,1,0,0
368273,1,0,0
272836,3,8,1
36093,3,8,1
99244,1,0,0
239150,1,0,0
36037,1,0,0
220703,1,0,0
399537,1,0,0
13881,1,0,0
215486,1,0,0
227940,1,0,0
193581,1,0,0
352226,1,0,0
368471,1,0,0
376051,1,0,0
168852,1,0,0
409256,1,0,0
346921,1,0,0
160318,1,0,0
271731,1,0,0
852,1,0,0
142800,1,0,0
125131,1,0,0
50320,1,0,0
192272,1,0,0
218541,4,8,0
306317,3,7,0
298759,1,0,0
225838,1,0,0
163703,1,0,0
206621,1,0,0
242059,1,0,0
124633,1,0,0
90014,1,0,0
253970,1,0,0
404908,1,0,0
398927,1,0,0
123933,1,0,0
327104,1,0,0
143982,1,0,0
329057,1,0,0
110867,2,7,0
139795,1,0,0
168092,1,0,0
297094,1,0,0
198550,2,5,0
132588,1,0,0
147146,1,0,0
104328,3,6,0
229820,1,0,0
30767,1,0,0
392159,1,0,0
327694,3,5,0
325112,3,4,0
378613,1,0,0
122392,1,0,0
393076,1,0,0
307697,1,0,0
338489,1,0,0
12892,1,0,0
39937,1,0,0
68093,3,9,0
158778,1,0,0
289609,3,9,0
311762,3,8,0
225925,1,0,0
132492,1,0,0
123618,1,0,0
175295,1,0,0
32776,1,0,0
209285,1,0,0
218111,1,0,0
241432,3,7,0
380863,1,0,0
256333,1,0,0
127690,1,0,0
95903,1,0,0
88650,1,0,0
111676,1,0,0
104315,1,0,0
241423,1,0,0
103292,3,6,0
263248,1,0,0
3617,1,0,0
405642,1,0,0
309324,3,7,0
331980,3,4,0
64545,1,0,0
28457,3,5,0
7138,1,0,0
42782,1,0,0
356260,1,0,0
175150,1,0,0
561,1,0,0
351147,1,0,0
269978,1,0,0
286042,1,0,0
130016,1,0,0
307301,1,0,0
205435,1,0,0
97735,1,0,0
272345,1,0,0
166183,1,0,0
99000,1,0,0
287495,1,0,0
307423,1,0,0
221278,3,4,0
142269,1,0,0
192713,2,4,1
285991,1,0,0
192672,3,5,0
14381,1,0,0
76866,3,4,0
279447,1,0,0
171991,1,0,0
390897,1,0,0
397770,1,0,0
241025,1,0,0
247636,1,0,0
162004,4,14,1
35335,1,0,0
5396,2,5,0
153099,1,0,0
352435,1,0,0
307329,1,0,0
189134,1,0,0
406397,1,0,0
336502,1,0,0
144359,1,0,0
387434,1,0,0
383715,1,0,0
36303,1,0,0
62416,1,0,0
186101,1,0,0
355167,1,0,0
297461,1,0,0
189503,1,0,0
133641,1,0,0
112733,1,0,0
340932,1,0,0
112702,1,0,0
309592,1,0,0
331613,1,0,0
128116,1,0,0
282036,1,0,0
115446,1,0,0
281605,1,0,0
75151,1,0,0
120460,1,0,0
269818,1,0,0
28358,2,8,0
351165,3,3,0
390727,1,0,0
350408,2,6,0
68829,3,4,0
184466,3,4,0
55240,2,4,0
64375,3,10,0
84836,1,0,0
202904,1,0,0
289237,1,0,0
254422,3,8,1
122043,1,0,0
330849,2,7,0
288390,1,0,0
222238,1,0,0
112535,1,0,0
336207,3,4,0
341819,3,10,0
209936,3,5,0
386811,1,0,0
6628,3,6,0
273797,3,5,0
74140,3,5,0
14181,1,0,0
191730,1,0,0
145814,3,6,0
216490,1,0,0
150722,1,0,0
210394,2,5,0
69867,3,11,1
259924,3,12,0
310322,3,13,0
251665,3,8,0
411342,3,8,0
339312,1,0,0
387515,1,0,0
24763,1,0,0
352769,1,0,0
367059,1,0,0
169596,3,4,0
355218,2,5,0
306350,3,5,0
152498,1,0,0
193003,1,0,0
312285,1,0,0
178782,1,0,0
276438,1,0,0
775,1,0,0
341435,1,0,0
396283,2,4,0
188250,1,0,0
193382,1,0,0
377563,1,0,0
197661,3,7,0
227027,1,0,0
153554,1,0,0
64359,3,7,0
222485,2,4,0
242149,1,0,0
293217,2,4,0
92691,1,0,0
96343,1,0,0
41804,1,0,0
115771,1,0,0
38391,1,0,0
9339,1,0,0
147777,1,0,0
99944,1,0,0
244190,1,0,0
76466,3,8,0
174002,3,8,0
18190,1,0,0
339487,1,0,0
293205,1,0,0
170626,1,0,0
343409,1,0,0
73353,1,0,0
404995,1,0,0
278506,1,0,0
43932,3,7,0
190800,3,4,0
263034,3,8,0
125914,1,0,0
66840,1,0,0
121325,1,0,0
21498,1,0,0
173053,1,0,0
113418,1,0,0
257606,1,0,0
114651,3,7,0
39081,2,6,0
163367,1,0,0
66476,1,0,0
215011,1,0,0
368415,1,0,0
315572,1,0,0
406593,1,0,0
266141,1,0,0
260914,1,0,0
250234,1,0,0
265802,1,0,0
70303,1,0,0
258887,1,0,0
133974,1,0,0
402598,1,0,0
395219,1,0,0
409652,1,0,0
288934,1,0,0
404780,1,0,0
383264,1,0,0
170888,1,0,0
164091,1,0,0
145528,1,0,0
87309,1,0,0
20564,1,0,0
215822,1,0,0
253833,2,4,0
220793,2,3,0
100686,3,8,0
272257,3,6,0
323514,3,5,0
279340,2,4,0
306270,1,0,0
363611,1,0,0
286694,1,0,0
287099,1,0,0
189110,1,0,0
69066,1,0,0
311720,1,0,0
238955,1,0,0
43442,1,0,0
90719,1,0,0
154172,1,0,0
298530,1,0,0
11380,1,0,0
156523,1,0,0
93478,1,0,0
98614,1,0,0
1032,1,0,0
202516,1,0,0
39599,1,0,0
226322,1,0,0
347835,1,0,0
35949,1,0,0
162746,1,0,0
70435,1,0,0
273329,1,0,0
226246,1,0,0
178077,1,0,0
196548,1,0,0
233828,1,0,0
226027,1,0,0
52749,1,0,0
187551,1,0,0
168976,1,0,0
88795,1,0,0
141640,1,0,0
65237,1,0,0
272039,1,0,0
315422,1,0,0
344942,1,0,0
196801,1,0,0
350135,1,0,0
104741,1,0,0
98161,1,0,0
349359,1,0,0
266769,1,0,0
51935,1,0,0
329726,1,0,0
272485,1,0,0
8784,1,0,0
111655,1,0,0
147952,1,0,0
388919,1,0,0
110711,1,0,0
406108,1,0,0
102955,1,0,0
378039,1,0,0
34929,1,0,0
208043,1,0,0
342556,1,0,0
390152,3,5,0
240089,1,4,0
158839,3,7,0
194099,4,7,0
206971,2,5,0
114010,2,5,0
149216,3,5,0
385277,1,0,0
389608,1,0,0
307498,1,0,0
123058,1,0,0
301961,1,0,0
397618,1,0,0
78560,3,9,0
283976,2,7,0
221511,1,0,0
372892,1,0,0
102972,2,3,0
244688,1,0,0
59241,1,0,0
72192,1,0,0
230104,2,3,0
19626,4,15,1
217829,2,5,0
297204,1,0,0
330886,1,0,0
380463,1,0,0
55748,1,0,0
118898,1,0,0
236737,1,0,0
341069,1,0,0
240764,1,0,0
38049,1,0,0
345094,1,0,0
168257,1,0,0
57308,1,0,0
144662,1,0,0
369678,1,0,0
215282,3,5,0
371585,1,0,0
37272,1,0,0
383377,1,0,0
13549,1,0,0
365618,1,0,0
235418,1,0,0
124398,1,0,0
11809,1,0,0
165,1,0,0
397400,1,0,0
395422,1,0,0
168715,1,0,0
165460,1,0,0
147367,1,0,0
392821,1,0,0
168505,1,0,0
169373,1,0,0
288373,1,0,0
26139,1,0,0
81362,1,0,0
310881,1,0,0
312652,1,0,0
351486,1,0,0
362948,1,0,0
217554,1,0,0
202144,1,0,0
253629,1,0,0
382088,1,0,0
138484,1,0,0
34415,1,0,0
366764,1,0,0
312028,1,0,0
173864,1,0,0
63504,1,0,0
128286,1,0,0
31852,1,0,0
35250,1,0,0
99649,1,0,0
371590,1,0,0
169529,1,0,0
332049,1,0,0
197883,1,0,0
229003,1,0,0
343589,1,0,0
222593,1,0,0
275919,1,0,0
40767,1,0,0
238957,1,0,0
156934,1,0,0
344305,1,0,0
354635,1,0,0
349518,1,0,0
211171,1,0,0
366881,1,0,0
257705,1,0,0
359559,1,0,0
366129,1,0,0
4175,1,0,0
265307,1,0,0
183373,1,0,0
336553,2,4,0
250095,3,7,0
365667,3,6,0
344743,2,3,0
278710,3,7,0
52262,2,5,0
104649,3,7,0
261597,1,0,0
234928,2,3,0
369896,3,5,0
130880,1,0,0
175313,3,5,0
334099,1,0,0
47503,1,0,0
120328,1,0,0
9695,1,0,0
305122,1,0,0
26595,1,0,0
121895,1,0,0
258821,1,0,0
388604,1,0,0
23881,1,0,0
197782,1,0,0
368233,1,0,0
364081,1,0,0
255726,1,0,0
188271,1,0,0
326260,1,0,0
173791,1,0,0
391415,1,0,0
147240,1,0,0
146103,1,0,0
36460,1,0,0
398017,1,0,0
197464,1,0,0
110713,1,0,0
372930,1,0,0
15571,1,0,0
355512,1,0,0
235465,1,0,0
361449,1,0,0
74205,1,0,0
88073,1,0,0
379371,1,0,0
187067,1,0,0
227878,1,0,0
283558,1,0,0
71225,1,0,0
335805,2,4,0
397079,3,5,0
91645,2,3,0
184931,1,0,0
312907,1,0,0
277868,1,0,0
272997,1,0,0
51766,1,0,0
25357,1,0,0
314537,3,4,0
266145,3,5,0
235978,1,0,0
402238,1,0,0
51770,1,0,0
360549,1,0,0
207420,1,0,0
17191,1,0,0
313181,1,0,0
131112,3,11,0
142062,4,8,0
164273,2,4,0
168868,1,0,0
138120,3,7,1
194201,1,0,0
234410,3,9,0
218220,3,7,0
322056,3,6,1
208331,3,8,0
371476,3,7,0
19081,1,0,0
316623,4,11,0
300838,3,13,0
310617,3,7,0
140712,3,7,0
156291,3,12,0
209369,3,6,0
119131,2,7,0
360965,4,8,1
386145,2,8,0
121364,3,5,0
410634,4,12,1
391616,4,15,1
84157,2,5,0
14534,1,0,0
359858,3,11,0
110840,3,6,0
26481,3,6,0
89679,1,0,0
222877,1,0,0
207365,3,10,0
229057,1,0,0
53180,2,9,0
394133,3,8,0
353291,1,0,0
67061,1,0,0
398774,2,3,0
44658,2,3,0
336495,2,3,0
238406,1,0,0
238727,2,3,0
155909,3,8,0
290494,1,0,0
43944,3,7,0
308857,3,6,0
373132,3,7,0
238992,2,3,0
265810,2,7,0
91762,3,4,0
324100,2,5,0
46605,3,6,0
326901,3,5,0
158438,2,6,0
334218,3,7,0
72712,3,4,0
262646,3,7,0
161412,2,3,0
139373,3,6,0
60710,3,5,0
358436,3,4,0
251666,2,7,0
68258,3,4,0
340311,2,6,0
396975,3,4,0
239146,3,4,0
119469,3,4,0
178963,4,14,1
285691,2,3,0
190427,3,10,0
149339,2,3,0
144350,3,5,0
201016,3,4,0
235332,1,0,0
62965,3,5,0
359691,3,10,0
261996,3,4,0
28623,1,0,0
50285,2,3,0
151090,2,3,0
134104,1,0,0
29152,3,4,0
409174,3,6,0
85678,4,8,1
354,2,6,0
81635,4,8,1
407481,4,8,1
331784,1,0,0
360474,3,6,0
236031,3,5,0
253449,3,8,0
394934,3,7,0
372271,2,3,0
167583,4,16,1
266048,2,3,0
411033,3,5,0
130643,3,6,1
214046,3,4,0
79844,3,6,0
364746,2,4,0
352709,3,8,1
190798,3,6,0
317260,3,4,0
90649,1,0,0
377153,1,0,0
